afp,fecha_cuota,cuota_sbs,retorno_cuota,prediccion_retorno,direccion_correcta
Habitat,2024-03-07,21.9670167,0.0012981996551719,0.001459446245428184,True
Habitat,2024-03-08,21.8544775,-0.0051230989413322,0.0009899969459042503,False
Habitat,2024-03-11,21.8320377,-0.0010267827267891,0.00010766693421777114,False
Habitat,2024-03-12,21.8778521,0.0020984939944472,0.0018089522668011922,True
Habitat,2024-03-13,21.9033867,0.0011671438257871,0.004918673379260196,True
Habitat,2024-03-14,21.8943938,-0.0004105712108894,4.595617309506177e-05,False
Habitat,2024-03-15,21.8997237,0.0002434367468078,0.0011457710620291848,True
Habitat,2024-03-18,22.013175500000003,0.0051805128482056,0.001937137138272041,True
Habitat,2024-03-19,21.9206718,-0.0042021969978843,0.0008190951911008282,False
Habitat,2024-03-20,22.0158811,0.0043433568491273,0.004275529109939483,True
Habitat,2024-03-21,22.028102,0.000555094749308,0.0038207720344018855,True
Habitat,2024-03-22,22.1037092,0.0034323066054442,0.0016067953595421246,True
Habitat,2024-03-25,22.073967,-0.0013455750675547,-0.0008688531048939847,True
Habitat,2024-03-26,21.890702500000003,-0.0083022911106098,-0.004734963590323243,True
Habitat,2024-03-27,21.662628800000004,-0.010418747411144,0.0022939102345288756,False
Habitat,2024-03-28,21.6669967,0.0002016329615541,0.001449338467378907,True
Habitat,2024-03-29,21.6698466,0.0001315318426204,0.0017338225145079496,True
Habitat,2024-04-01,21.4612382,-0.0096266671310907,-0.0011740007521390105,True
Habitat,2024-04-02,21.3454998,-0.0053929041242364,-0.0004993808924872562,True
Habitat,2024-04-03,21.3173488,-0.0013188259944139,0.0015101330236697425,False
Habitat,2024-04-04,21.0798805,-0.0111396732411677,-0.0021964717614883196,True
Habitat,2024-04-05,20.6709382,-0.0193996498224932,-0.003123967157250868,True
Habitat,2024-04-08,20.6578192,-0.0006346591467241,-0.0043772151639174,True
Habitat,2024-04-09,20.6826106,0.0012000976366373,0.0007684415796508249,True
Habitat,2024-04-10,20.7123279,0.0014368253879903,-0.0029653645012007617,False
Habitat,2024-04-11,20.6877692,-0.0011857044808564,0.0025616473948776833,False
Habitat,2024-04-12,20.6081078,-0.0038506520074673,-0.006418066975757258,True
Habitat,2024-04-15,20.5833726,-0.0012002654605678,-0.005000879874568179,True
Habitat,2024-04-16,20.5561275,-0.0013236460578865,-0.00532425364646277,True
Habitat,2024-04-17,20.5353907,-0.0010087892284185,-0.0022966598801949373,True
Habitat,2024-04-18,20.5225202,-0.0006267472670973,0.00017954956745123654,False
Habitat,2024-04-19,20.4411381,-0.003965502248598,0.0003494524590290301,False
Habitat,2024-04-22,20.637935,0.0096274923165848,0.0034132655874536573,True
Habitat,2024-04-23,20.8005142,0.0078776873752146,0.0025638468520496915,True
Habitat,2024-04-24,20.9692991,0.0081144580550802,0.00452856550992688,True
Habitat,2024-04-25,21.1084898,0.0066378327351914,0.0001534809694101238,True
Habitat,2024-04-26,21.167249,0.0027836761680601,0.004323288206036799,True
Habitat,2024-04-29,21.2173671,0.0023677191117277,0.004299287505612675,True
Habitat,2024-04-30,21.3106465,0.0043963701792197,0.001714645713746618,True
Habitat,2024-05-01,21.2301747,-0.0037761313341667,-0.0005192248494000492,True
Habitat,2024-05-02,21.248094700000003,0.0008440816080521,0.004859413418840137,True
Habitat,2024-05-03,21.3548087,0.0050222855981527,0.003191223028654454,True
Habitat,2024-05-06,21.479145000000003,0.0058224028951381,0.002942336519272174,True
Habitat,2024-05-07,21.3894996,-0.0041736018821979,0.002283482677251041,False
Habitat,2024-05-08,21.4624039,0.0034084154077171,-0.0006073589242057403,False
Habitat,2024-05-09,21.4558401,-0.0003058278108354,0.004103666978945935,False
Habitat,2024-05-10,21.6248432,0.0078767878215126,0.0016893379762655692,True
Habitat,2024-05-13,21.6476863,0.0010563359830511,-0.00022375302735424385,False
Habitat,2024-05-14,21.7472039,0.0045971471787262,0.004271271386490739,True
Habitat,2024-05-15,21.8948901,0.006791043146471,0.0019631041454351347,True
Habitat,2024-05-16,21.9665086,0.003271014363301,0.00032164863156296047,True
Habitat,2024-05-17,22.0773396,0.0050454536047661,0.002824177533736427,True
Habitat,2024-05-20,22.1264465,0.0022243123895235,0.003126615321835672,True
Habitat,2024-05-21,22.1639021,0.0016927978019425,0.0013128339455373051,True
Habitat,2024-05-22,22.1048945,-0.0026623290309516,-0.0040134858432902525,True
Habitat,2024-05-23,22.1318845,0.0012209965535008,-0.0018177046049367564,False
Habitat,2024-05-24,22.163665700000003,0.0014359915894193,0.00045911702747038983,True
Habitat,2024-05-27,22.1675638,0.0001758779460383,0.0013253221587118693,True
Habitat,2024-05-28,22.2637357,0.0043384063701217,0.002307270666622304,True
Habitat,2024-05-29,22.2060943,-0.0025890264229107,-0.0031925125756240495,True
Habitat,2024-05-30,22.1653537,-0.0018346585153428,-0.0005779820878869352,True
Habitat,2024-05-31,22.0537522,-0.0050349523635166,0.0023875375552974308,False
Habitat,2024-06-03,22.0419198,-0.0005365254806845,-0.00159890089633108,True
Habitat,2024-06-04,21.9317111,-0.0049999592140789,-0.0038132514505050488,True
Habitat,2024-06-05,21.990269400000003,0.0026700287876764,-0.0007058738970549079,False
Habitat,2024-06-06,22.0246488,0.001563391488055,-9.452688218794856e-05,False
Habitat,2024-06-07,21.8604833,-0.0074537170372497,-0.002709336805397534,True
Habitat,2024-06-10,22.0067058,0.006688896031864,0.0017077643189447507,True
Habitat,2024-06-11,21.9587226,-0.0021803899427781,0.00019717218316593242,False
Habitat,2024-06-12,22.1434847,0.0084140641222907,0.005396082029652205,True
Habitat,2024-06-13,22.0400735,-0.0046700508705389,-0.002128415599382164,True
Habitat,2024-06-14,22.046706800000003,0.0003009654210093,0.0007613174056002826,True
Habitat,2024-06-17,22.1454433,0.0044785146777566,-0.0009430346109876972,False
Habitat,2024-06-18,22.2448669,0.0044895737083756,0.003282427040500337,True
Habitat,2024-06-19,22.2131318,-0.0014266257533778,0.0008373069134241897,False
Habitat,2024-06-20,22.1264937,-0.0039003099959096,0.001186511591720993,False
Habitat,2024-06-21,22.0841702,-0.0019127974171525,-0.001217115525345333,True
Habitat,2024-06-24,22.0869729,0.0001269099076224,0.0014450773920884152,True
Habitat,2024-06-25,22.0882675,5.8613736063417576e-05,0.00046894004998296746,True
Habitat,2024-06-26,22.0673016,-0.0009491871646338,0.0011828209481603072,False
Habitat,2024-06-27,22.0559748,-0.0005132843247132,0.00046444147803482603,False
Habitat,2024-06-28,22.1397831,0.0037998003153321,0.0018417455465436342,True
Habitat,2024-07-01,22.098684400000003,-0.0018563280324094,0.000746819525424736,False
Habitat,2024-07-02,22.0375809,-0.002765028853935,0.0017447614973390706,False
Habitat,2024-07-03,22.1176069,0.0036313423130758,0.006089940419029596,True
Habitat,2024-07-04,22.1139385,-0.0001658588117866,0.002667679071932964,False
Habitat,2024-07-05,22.1739156,0.0027121853486207,0.0012090766415533383,True
Habitat,2024-07-08,22.1630353,-0.0004906801395059,-8.61821247904214e-05,True
Habitat,2024-07-09,22.1568992,-0.0002768618971608,0.0008718537468980993,False
Habitat,2024-07-10,22.2986674,0.0063983772602982,0.002855528369553258,True
Habitat,2024-07-11,22.1688085,-0.0058236170651165,0.0028809384639481256,False
Habitat,2024-07-12,22.1833059,0.0006539548573392,0.0007745538631120247,True
Habitat,2024-07-15,22.1713855,-0.0005373590416927,0.000619845772336961,False
Habitat,2024-07-16,22.1698567,-6.895374220072803e-05,0.0033656776228067585,False
Habitat,2024-07-17,21.9834545,-0.0084079118111756,-0.0016836286876395,True
Habitat,2024-07-18,21.9026106,-0.0036774884493245,-0.005046104958816622,True
Habitat,2024-07-19,21.820128,-0.0037658798536097,-0.0022511954724138313,True
Habitat,2024-07-22,21.914120200000003,0.004307591596163,-0.00017583937991733116,False
Habitat,2024-07-23,21.8713431,-0.0019520336481498,-0.00035917988332099393,True
Habitat,2024-07-24,21.7786135,-0.0042397762028616,-0.0043515600602745405,True
Habitat,2024-07-25,21.622832400000004,-0.007152939281465,-0.0034409656923606005,True
Habitat,2024-07-26,21.6925612,0.0032247764173576,0.0017018181726589008,True
