model,alpha,epsilon,n,correct,classification_accuracy,direction_correct,direction_accuracy,active_n,active_correct,active_accuracy,mae_return_pp,rmse_return_pp,r2,opposite_direction_errors,sube_n,sube_correct,sube_accuracy,baja_n,baja_correct,baja_accuracy,neutro_n,neutro_correct,neutro_accuracy
RIDGE,0.0,,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.2819231437443161,0.3325793819849388,0.9561635541998825,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
RIDGE,0.001,,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.28192400532960765,0.3325804027482877,0.9561632851110075,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
RIDGE,0.003,,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.2819257286346505,0.33258245115583235,0.9561627451168689,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
RIDGE,0.01,,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.2819317616104009,0.33258969268036287,0.9561608361044631,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
RIDGE,0.03,,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.2819490106611785,0.3326109970036101,0.9561552196127198,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
RIDGE,0.1,,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.2820525935721868,0.3326925849902491,0.9561337071183937,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
RIDGE,0.3,,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.2825544294672958,0.3329823732691093,0.9560572553164255,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
RIDGE,1.0,,56,48,0.8571428571428571,52,0.9285714285714286,52,47,0.9038461538461539,0.2842266493073806,0.33453902596987595,0.9556454408361771,1,30,27,0.9,22,20,0.9090909090909091,4,1,0.25
RIDGE,3.0,,56,49,0.875,52,0.9285714285714286,53,48,0.9056603773584906,0.288413550530175,0.34159294101129567,0.9537552468148682,1,31,28,0.9032258064516129,22,20,0.9090909090909091,3,1,0.3333333333333333
RIDGE,10.0,,56,49,0.875,52,0.9285714285714286,52,48,0.9230769230769231,0.30713453251761264,0.3696865449531241,0.9458358440676881,0,31,28,0.9032258064516129,21,20,0.9523809523809523,4,1,0.25
RIDGE,30.0,,56,48,0.8571428571428571,53,0.9464285714285714,53,48,0.9056603773584906,0.35472562281595466,0.42348756353786265,0.9289235033993704,0,31,28,0.9032258064516129,22,20,0.9090909090909091,3,0,0.0
RIDGE,100.0,,56,49,0.875,52,0.9285714285714286,54,49,0.9074074074074074,0.4720903077796007,0.5445117946903574,0.8824942080290356,0,32,29,0.90625,22,20,0.9090909090909091,2,0,0.0
HUBER,0.0,1.1,56,49,0.875,51,0.9107142857142857,51,47,0.9215686274509803,0.3028425705860567,0.35836785930863485,0.9491017564006846,1,29,27,0.9310344827586207,22,20,0.9090909090909091,5,2,0.4
HUBER,1e-06,1.1,56,49,0.875,51,0.9107142857142857,51,47,0.9215686274509803,0.30284254912382147,0.35836784019661155,0.9491017618295665,1,29,27,0.9310344827586207,22,20,0.9090909090909091,5,2,0.4
HUBER,1e-05,1.1,56,49,0.875,51,0.9107142857142857,51,47,0.9215686274509803,0.3028425687315409,0.3583678626345267,0.9491017554559457,1,29,27,0.9310344827586207,22,20,0.9090909090909091,5,2,0.4
