fecha,actual,ret_NEM,actual_ols,sin_nem,actual_qqq_inc,sin_nem_qqq_inc,nem_coef,qqq_resid_actual,qqq_resid_sin_nem,qqq_coef_actual,qqq_coef_sin_nem
2025-05-19,0.0016733513399402877,0.0165669033200355,0.0032994195840714657,0.003235574332708797,0.003374446779040915,0.0033214883845532764,-0.015486977247210015,0.000558211820833052,0.0006218470673664844,0.13440631704550507,0.1381594548774071
2025-05-20,0.0029763245550555872,0.0268996450751157,-0.00043145718333981214,-0.0001517218709444607,-0.00012192288700668387,0.0001279413972807568,-0.015364208273123972,0.0022934826449310256,0.002017301077895982,0.13496256316446908,0.13863238923011903
2025-05-21,-0.0025394437152267413,0.0065009590353293,-0.0030457896534044626,-0.0030890390514551167,-0.002540295874751416,-0.0025707333654484406,-0.007669676861410443,0.003839582946588708,0.0039010062238476334,0.1316533034146681,0.1328646139650232
2025-05-22,-0.007635376473137945,0.0001900101889522,-0.0033859612263379686,-0.0033769781328222637,-0.0032164594762090952,-0.00320759995073002,-0.0076755842120601585,0.0012782238095358626,0.0012661534477817617,0.1326072545858836,0.13377381895455273
2025-05-23,0.0043869937402269965,0.0189933517762288,0.004584939841449849,0.004400351754438173,0.0042551369745435705,0.004095887004898838,-0.00843421572350356,-0.0025458738480433713,-0.0023274478031609577,0.129544072719767,0.13081485613805713
2025-05-27,0.0014778198460583258,-0.01752101425296,-0.0017593235030282123,-0.0018463906627885036,-0.0017571790430608823,-0.001833519139795813,-0.008426886073941098,1.6259816880404704e-05,9.682710151357604e-05,0.13188709215439154,0.13293306100751293
2025-05-28,-0.0009218068462534257,0.0026560309633865,-0.0023735719172561583,-0.0023346916912736914,-0.002205937358629285,-0.002169760159897081,-0.008693098575434002,0.0013133201071424795,0.0012821934528856275,0.12764181231611657,0.12863233001652036
2025-05-29,0.00038733244116162524,-0.0062440496856213,-0.002532316753772471,-0.0025445328329496445,-0.002938554155235124,-0.0029519652430853114,-0.007608403898490823,-0.0032513982755849333,-0.0032421437688271776,0.12494236849208602,0.12566759501940775
2025-05-30,-0.0010851797532677177,0.0038080876084587,-0.002850293619096938,-0.002807921463287751,-0.0027376594640908815,-0.002698078492281448,-0.009151026092134598,0.0009676913985553889,0.000935399381036533,0.11639470514483835,0.11742895412715554
2025-06-02,0.007823908437900595,0.0542488722331144,0.005920705166376231,0.006109986425834012,0.00615644733496697,0.006334494954144516,-0.009000307713571937,0.0019457783121013738,0.00184163041024061,0.12115571806129412,0.12190748320732574
2025-06-03,0.001631747361167335,-0.0043181300928403,0.0018100500797971174,0.0017396315795590624,0.002073910640843086,0.0020127078459966506,-0.010552087244727166,0.0023400689504973543,0.002392376399722336,0.11275760100567904,0.11414435724632843
2025-06-04,-0.00014148681396819462,-0.0010842315346146,0.000979108682566873,0.0009126279766073328,0.0011057700958828154,0.001046333610817256,-0.01055006527357776,0.0010932767100641642,0.0011406826681655228,0.11585485371630712,0.11721545171274163
2025-06-05,0.008643289328629011,-0.0139290968662619,0.006184909608192282,0.005690217688585625,0.005834492701242425,0.005378904859484574,-0.010617417026025755,-0.0032268696963787483,-0.0028252831616839766,0.10859344811571273,0.1101881869127413
2025-06-06,0.005708521506741615,-0.0394422633899131,0.005171235789238824,0.004669158557776613,0.0050220662388638666,0.004526135385743316,-0.013934826037041076,-0.0015008010327482064,-0.0014310183939800665,0.09939328873049809,0.09994502700661459
2025-06-09,-0.0025226788834996627,0.0175706294541835,-0.0023986303844671284,-0.002127409039072054,-0.0025695958078297615,-0.0022978528186335277,-0.013904420439139267,-0.0017867360114704302,-0.0017825009996659423,0.0956858888302951,0.09562058006890703
2025-06-10,-0.0025212837706503066,-0.0135134651370455,-5.062370088657216e-05,-9.771130675890948e-05,-7.350068534755678e-05,-0.00012057180249056012,-0.01007432451157636,-0.0006744102049771371,-0.0006896997219964533,0.03392146840625859,0.03314557770949904
2025-06-11,0.0017323963788691277,0.014269406019862,-0.0006962275317679823,-0.0006044510283165553,-0.0007150136763813672,-0.0006220586202669164,-0.00984155090013053,-0.0006133156718282477,-0.0005874145251960955,0.030630465641621744,0.029974730271582373
2025-06-12,-0.0005041715205766906,0.0489588581583104,-0.002448030992023012,-0.0020340757141728122,-0.0025249368527764625,-0.0021046028604963197,-0.008791648395837154,-0.002760591172622089,-0.0025993782396096267,0.02785847521218069,0.02713231389291895
2025-06-13,-0.0026818116156344107,0.0354077865122888,-0.0026076893460392292,-0.0024257385851368333,-0.002592175519824725,-0.0024097322749198668,-0.004823838476840592,0.0008037246495708472,0.0008334184974471536,0.019302414356441606,0.01920560950589969
2025-06-16,0.0005367240814644347,0.0037996096754424,-0.0048026070717086325,-0.004679863078659595,-0.004778019924045892,-0.004655375058401679,-0.0053641226640445076,0.0024515859996431452,0.0024692383460313237,0.01002907818298678,0.009917236340214425
2025-06-17,-0.0033029331739165,0.0068823388374059,-0.0015540952089774776,-0.0015385891304765045,-0.0015343231606444521,-0.0015185929265510033,-0.0020980381490737915,0.0009853454318628184,0.0010038280474069673,0.020066108487095197,0.01991994941479145
2025-06-18,-0.0061083635675078796,-0.0044429619650827,-0.008040876576661363,-0.008049290281000376,-0.00808742250550714,-0.008094932562630362,-0.005892018427926813,-0.0012684912255087376,-0.0012765866766928664,0.03669393048195199,0.035753374575580574
2025-06-20,4.94652011417962e-05,-0.0005149121208571,-0.0007433753950726041,-0.0007006428609172234,-0.000664857712002477,-0.0006235553071332532,-0.007240821136755371,0.0022580689375911577,0.002291639130127877,0.03477204870188393,0.0336386094872044
2025-06-23,0.0023345013399482806,0.0211231247107286,-0.00039519495301338454,-0.00017068109461220067,-0.0005151144606079015,-0.00027836703549099443,-0.008163889627761493,-0.0030670545966249227,-0.0028711749442005934,0.039099241248095905,0.0375058792903952
2025-06-24,0.003727232780271983,-0.0230406820211762,0.0041753373931488124,0.003968706609719099,0.004188744105700919,0.003978283099685184,-0.0061179240327006446,0.0005634954187943558,0.0004154466862551706,0.023792052437256486,0.023051068363082513
2025-06-25,0.0003625310149630856,-0.0005164189915316,-0.0007458886759242396,-0.0007478842865613019,-0.0006925869881560479,-0.0006946879197810129,-0.004883670245327959,0.0019076140009308747,0.0019074557733712574,0.02794154778806377,0.02788865017104204
2025-06-26,0.0066461030732078985,0.0194625771045502,0.004885693088379428,0.004649786236972559,0.0048953517873162695,0.004656174740825083,-0.006524570642245778,0.00021844582801867386,0.00014571621244270291,0.04421553400426446,0.043842093789202854
2025-06-27,-0.00029045720028419986,-0.0410542382421895,-0.003048928051511497,-0.0031906189231745777,-0.003184503339944693,-0.0033255382874821317,-0.006304145653771812,-0.0022249635422391945,-0.002209650978644651,0.06093371233254307,0.06105912907128749
2025-06-30,0.00305113433076043,0.0264270620922646,-0.00023119411757628453,-1.4003407630742374e-05,-0.0001769586158305851,4.099275280216383e-05,-0.008157016997084585,0.0009875741502845944,0.0010042057273008612,0.05491790335952398,0.05476583028532025
2025-07-01,0.005435801517619909,0.0097837886361697,0.0055501995882741035,0.005544080087701444,0.0051169820549562695,0.005116014593526641,-0.005129728292101843,-0.008024422887596363,-0.008029314284518595,0.05398737571364533,0.05331283332627336
2025-07-02,0.002717975925679017,0.020907691721115,0.002690927438094775,0.002655832225252022,0.0027475920696541176,0.0027093008179932725,-0.005473964471162968,0.0010741366350256751,0.00103384259385993,0.052753653224005256,0.05171831094868851
2025-07-03,0.003634438881797486,-0.0026640000624985,0.0017087617344809223,0.001657598276086685,0.0017368440690360898,0.001681836225293335,-0.005391564544343266,0.0005365126562348298,0.00047294614712656453,0.05234235246603942,0.05124885645840582
2025-07-07,-0.00020277158562165276,0.0043405394809694,-0.000910601565570351,-0.0008211132707750292,-0.0007415725259625019,-0.0006505154684035196,-0.0057151143336493515,0.003241998869194178,0.0033447804802186638,0.05213729135253782,0.05100418499222925
2025-07-08,-0.004196471907524368,-0.0423869555107759,-0.0033470384560599056,-0.0036277912668225254,-0.0033818793789862677,-0.0036743503473726574,-0.007927375915322027,-0.0006763122827758519,-0.0009342826288362572,0.05151602863602279,0.04983404284003375
2025-07-09,0.002690491591486044,0.0197882204056702,-0.0018457651119788865,-0.0015868394367565312,-0.001855869068242572,-0.0015963728475503506,-0.007638430133799487,-0.00019786049975076443,-0.00018695073955634581,0.051066060564972815,0.050994239533061016
2025-07-10,0.001562516056830221,0.0175318941156914,0.0018561993198706519,0.001929138328632811,0.0018113361357736681,0.0018775734323854623,-0.008260826239843408,-0.004921672101204921,-0.004965825826790903,0.009115435399688383,0.010383951843246569
2025-07-11,0.001533979006176578,0.0058548393436832,0.00031396294411772637,0.0004034920165460949,0.0003375564164460342,0.000429915418489838,-0.00832260203464405,0.0022713665495760673,0.00220213158092389,0.010387346917964455,0.011999011399971055
2025-07-14,0.001452127022726346,0.0114751141601903,0.002954213810865452,0.0030982235367502282,0.0029383982990402956,0.0030904940527041735,-0.009152178535683897,0.002390771437318139,0.002225157097425964,-0.0066152337184075365,-0.003473680152739652
2025-07-15,-0.007267479387761511,-0.0570536211462431,-0.001684441091352504,-0.0020618145988932045,-0.0017275592600228707,-0.0020932932752949283,-0.009573020719966532,0.004653802421680198,0.0050331043248327935,-0.009265148101151676,-0.006254326230913237
2025-07-16,-0.003833598549329964,0.0191805112133478,-0.0019293152977214315,-0.0018631958705572127,-0.0018590173388761404,-0.0017931704602675868,-0.0028254375513838415,-0.003906784092086215,-0.004260246214619164,-0.017993817213419153,-0.016436939735861657
2025-07-17,0.006457654976065985,-0.0078699585708871,0.0049618099628606655,0.004915796459687805,0.004984871305671507,0.0049487903490180426,-0.0032749613110971687,0.0007800743924727118,0.0010497968062034698,0.02956300454593596,0.031428833785038836
2025-07-18,0.0006199932329371549,0.0034488177695026,0.002375456892183946,0.002375069725271123,0.0023786399795896877,0.002378549861695619,-0.003569876315265827,0.00011046843761807422,0.00011256623580906599,0.028814451207773695,0.030916343604116346
2025-07-21,0.005707617891330452,0.0286991239569482,0.0031425921200542058,0.003186989642675982,0.003221414607319626,0.0032665941567545016,-0.003649978752550409,0.0031238069853221193,0.002875693969598636,0.025232828928221894,0.027681844772106945
2025-07-22,0.0015970831826743748,0.0307383918113375,0.002812344381202742,0.0028643859434060435,0.0026228096586516096,0.002653381363139866,-0.003209364597109951,-0.004888973595130883,-0.005200409610901289,0.0387677942748354,0.04057460778163712
2025-07-24,-0.0015313936016253527,0.0014653232704489,-0.003839205241694296,-0.003794044294092233,-0.0037778576073142197,-0.0037376942402974184,-0.0044124564904029495,0.0016769503810924007,0.001397900933082247,0.036582856041403336,0.04031047727435397
2025-07-25,-0.0029912629701975835,0.0689319101636598,-0.0010570669276575605,-0.0008404666587473885,-0.0011177451329168321,-0.0010629485464354433,-0.002812194943367624,-0.0008316493517402167,-0.0030129349657441176,0.0729612848639274,0.07384224691790225
2025-07-30,-0.003060512929973891,-0.026254106283937,-0.0027756698959270423,-0.002714739988090787,-0.0025842645352316964,-0.002530648532086029,-0.006373810417602446,0.0025028437409852834,0.0022378197982246243,0.07647515406614581,0.08226375338658147
2025-07-31,0.0019251433251756822,-0.0033702920003455,0.0076369746304156445,0.0074780836449177615,0.00753900874830946,0.007436266941824563,-0.004849076947082809,-0.001439148595257624,-0.0005808661627524081,0.06807211043322145,0.0719902548550149
2025-08-01,-0.008765135082628439,0.0078905264171784,-0.005649364244750628,-0.005646136523661742,-0.005820784371012136,-0.005823634893467179,-0.0006229111114463143,-0.0022442575582874782,-0.002372930724192788,0.07638166378386758,0.07480132816174735
2025-08-04,0.009809353383623876,0.045214858754724,0.003983435397715831,0.004013260142409117,0.004191162797607946,0.004159917093426684,-0.0010598134844591461,0.0024356709337401694,0.001745433759211202,0.08528549444612908,0.08402321213485117
2025-08-05,-0.0014197628811822849,0.0278202345729836,0.0009529266242691494,0.0009094410329425647,0.0008229356545599982,0.0007455178751050695,0.0030863593051767974,-0.0009829059197576408,-0.0013161608128330806,0.1322516907225446,0.1245464507370032
2025-08-07,0.0020379632821236893,0.0169317072567989,9.69588480864785e-05,9.783623089234389e-05,0.0005296325827780757,0.0005090508807302039,0.002361449272979821,0.0032201076625981836,0.00322899710729114,0.13436623244531018,0.1273505785772719
2025-08-08,0.0022582731987723648,-0.0013029729012343,0.001996423442322837,0.002094330244514438,0.0020217541200878903,0.0022150198191301755,0.003358543208095574,0.00017603118744569102,0.0008928817763107534,0.1438988064138089,0.13516859434000084
