fecha,actual,base_pred,challenger_pred,base_class,challenger_class,actual_class,qqq_resid_coef_std,qqq_resid_train_sd,base_abs_err,challenger_abs_err,mae_improvement,base_dir_correct,challenger_dir_correct,direction_improvement,prev_actual,sign_flip
2025-05-19,0.0016733513399402877,0.0032994195840714427,0.0033744467790408884,SUBE,SUBE,SUBE,0.0005435114026733927,0.004043793585158497,0.001626068244131155,0.0017010954391006006,-7.502719496944562e-05,1,1,0,,False
2025-05-20,0.0029763245550555872,-0.00043145718333984407,-0.00012192288700671125,NEUTRO,NEUTRO,SUBE,0.0005451391065252086,0.00403918756241231,0.003407781738395431,0.0030982474420622984,0.0003095342963331327,0,0,0,0.0016733513399402877,False
2025-05-21,-0.0025394437152267413,-0.00304578965340449,-0.002540295874751447,BAJA,BAJA,BAJA,0.0005315260179814358,0.004037316225232028,0.0005063459381777487,8.521595247059158e-07,0.0005054937786530427,1,1,0,0.0029763245550555872,True
2025-05-22,-0.007635376473137945,-0.003385961226337998,-0.003216459476209121,BAJA,BAJA,BAJA,0.0005337180767787704,0.004024803005276795,0.004249415246799946,0.004418916996928824,-0.00016950175012887814,1,1,0,-0.0025394437152267413,False
2025-05-23,0.0043869937402269965,0.0045849398414498236,0.004255136974543538,SUBE,SUBE,SUBE,0.0005215945897608835,0.004026387150025837,0.00019794610122282705,0.00013185676568345812,6.608933553936894e-05,1,1,0,-0.007635376473137945,True
2025-05-27,0.0014778198460583258,-0.0017593235030282373,-0.001757179043060909,BAJA,BAJA,SUBE,0.0005311482281873044,0.0040272950105346384,0.003237143349086563,0.003234998889119235,2.1444599673280454e-06,0,0,0,0.0043869937402269965,False
2025-05-28,-0.0009218068462534257,-0.002373571917256189,-0.002205937358629313,BAJA,BAJA,NEUTRO,0.0005128486536153689,0.004017873487609618,0.0014517650710027634,0.0012841305123758875,0.00016763455862687593,0,0,0,0.0014778198460583258,True
2025-05-29,0.00038733244116162524,-0.002532316753772495,-0.0029385541552351523,BAJA,BAJA,NEUTRO,0.0005009895974716224,0.004009765490425734,0.0029196491949341204,0.0033258865963967776,-0.0004062374014626572,0,0,0,-0.0009218068462534257,True
2025-05-30,-0.0010851797532677177,-0.0028502936190969615,-0.0027376594640909024,BAJA,BAJA,BAJA,0.0004679614520700683,0.004020470273864692,0.0017651138658292438,0.0016524797108231847,0.00011263415500605911,1,1,0,0.00038733244116162524,True
2025-06-02,0.007823908437900595,0.0059207051663762045,0.006156447334966947,SUBE,SUBE,SUBE,0.0004827007067630441,0.003984134752260211,0.0019032032715243907,0.001667461102933648,0.00023574216859074265,1,1,0,-0.0010851797532677177,True
2025-06-03,0.001631747361167335,0.00181005007979709,0.0020739106408430618,SUBE,SUBE,SUBE,0.00044565972597039865,0.003952369702756906,0.00017830271862975507,0.0004421632796757268,-0.0002638605610459717,1,1,0,0.007823908437900595,False
2025-06-04,-0.00014148681396819462,0.0009791086825668455,0.0011057700958827864,NEUTRO,SUBE,NEUTRO,0.0004533836604884346,0.003913376487433415,0.0011205954965350401,0.001247256909850981,-0.00012666141331594085,1,0,-1,0.001631747361167335,True
2025-06-05,0.008643289328629011,0.006184909608192263,0.0058344927012424315,SUBE,SUBE,SUBE,0.0004203282020718541,0.0038706589519467973,0.0024583797204367486,0.00280879662738658,-0.0003504169069498313,1,1,0,-0.00014148681396819462,True
2025-06-06,0.005708521506741615,0.005171235789238827,0.005022066238863824,SUBE,SUBE,SUBE,0.00038323960693334,0.003855789579238909,0.0005372857175027883,0.000686455267877791,-0.00014916955037500273,1,1,0,0.008643289328629011,False
2025-06-09,-0.0025226788834996627,-0.002398630384467166,-0.0025695958078298005,BAJA,BAJA,BAJA,0.00036882627222922885,0.0038545523978291657,0.00012404849903249662,4.691692433013775e-05,7.713157470235887e-05,1,1,0,0.005708521506741615,True
2025-06-10,-0.0025212837706503066,-5.0623700886602574e-05,-7.350068534758669e-05,NEUTRO,NEUTRO,BAJA,0.00012634116236433376,0.0037245192587546765,0.002470660069763704,0.00244778308530272,2.2876984460983886e-05,0,0,0,-0.0025226788834996627,False
2025-06-11,0.0017323963788691277,-0.0006962275317679951,-0.0007150136763814064,NEUTRO,NEUTRO,SUBE,0.00011290998980043629,0.0036861989341425722,0.0024286239106371225,0.002447410055250534,-1.8786144613411326e-05,0,0,0,-0.0025212837706503066,True
2025-06-12,-0.0005041715205766906,-0.0024480309920230483,-0.0025249368527765,BAJA,BAJA,NEUTRO,0.00010247164795741516,0.0036782934879584154,0.0019438594714463577,0.002020765332199809,-7.690586075345153e-05,0,0,0,0.0017323963788691277,True
2025-06-13,-0.0026818116156344107,-0.002607689346039263,-0.002592175519824755,BAJA,BAJA,BAJA,7.099884387512024e-05,0.0036782364404806408,7.412226959514767e-05,8.963609580965592e-05,-1.5513826214508253e-05,1,1,0,-0.0005041715205766906,False
2025-06-16,0.0005367240814644347,-0.004802607071708665,-0.004778019924045929,BAJA,BAJA,NEUTRO,3.6550951459849324e-05,0.0036444976091477544,0.005339331153173099,0.005314744005510364,2.458714766273573e-05,0,0,0,-0.0026818116156344107,True
2025-06-17,-0.0033029331739165,-0.0015540952089775114,-0.001534323160644489,BAJA,BAJA,BAJA,7.328422720890009e-05,0.0036521394896290903,0.0017488379649389888,0.0017686100132720112,-1.9772048333022412e-05,1,1,0,0.0005367240814644347,True
