test_size,model,fecha,actual_return,pred_return,actual_vc,prev_vc,pred_vc
90,90,2026-03-27,0.0036322297587063623,-0.0016603430332967246,63.6131059,63.382884700000005,63.27764736895811
90,90,2026-03-30,-0.007529982905613797,-0.006432952138634313,63.1341003,63.6131059,63.203885834355425
90,90,2026-03-31,0.032401500778177716,0.0356863876329201,65.1797399,63.1341003,65.38712827616146
90,90,2026-04-01,0.019118100224269075,0.013791363975653347,66.4258527,65.1797399,66.07865741679932
90,90,2026-04-06,-0.00027054418108907186,0.0038629388668773696,65.90005049999999,65.9178842,66.17252095689851
90,90,2026-04-07,-7.054471073575375e-05,-0.0008577959424972778,65.8954016,65.90005049999999,65.84352170407072
90,90,2026-04-08,0.034720442465594026,0.03288486863723621,68.1833191,65.8954016,68.06236322541393
90,90,2026-04-09,-0.0001998494672871276,0.001096056375899266,68.1696927,68.1833191,68.25805186162954
90,90,2026-04-10,0.007263603228770288,0.0008328268573428346,68.6648503,68.1696927,68.22646625093736
90,90,2026-04-13,0.006398500806168661,0.011109454392405585,69.1042024,68.6648503,69.4276793227692
90,90,2026-04-14,0.01054323000188484,0.003430792692495442,69.83278390000001,69.1042024,69.34128459261466
90,90,2026-04-15,-0.014717293835395995,-0.01984917131086751,68.8050343,69.83278390000001,68.44666100925411
90,90,2026-04-16,0.010014806431104306,0.010962725441916513,69.4941034,68.8050343,69.55932500005255
90,90,2026-04-17,0.00860251979306792,0.00642044199029757,70.09192780000001,69.4941034,69.94028625954743
90,90,2026-04-20,-0.004681733122483878,-0.004342471533920473,69.7637761,70.09192780000001,69.78755559877091
90,90,2026-04-21,-0.022202880729674246,-0.017086983688740544,68.2148193,69.7637761,68.57172359571436
90,90,2026-04-22,0.017019913149575627,0.01406995172869922,69.3758296,68.2148193,69.17459851473295
90,90,2026-04-23,-0.01198580117591852,-0.014130391878462588,68.5443047,69.3758296,68.39552194085856
90,90,2026-04-24,0.011001182422089695,0.009187603088920266,69.29837309999999,68.5443047,69.17406256558961
90,90,2026-04-27,-0.00579084157460541,-0.005003062403967159,68.8970772,69.29837309999999,68.95166901488729
90,90,2026-04-28,-0.01691005405959367,-0.014478173569872438,67.7320239,68.8970772,67.89957335784149
90,90,2026-04-29,-0.009965504662854063,-0.006267838894068244,67.05704010000001,67.7320239,67.30749048622562
90,90,2026-04-30,0.01735949421960825,0.014061572794739663,68.2211164,67.05704010000001,67.99996755076594
90,90,2026-05-04,-0.006228064187952076,-0.0043289760815176034,67.6056176,68.0293085,67.73481125066132
90,90,2026-05-05,0.005828983063679516,0.009760746807530803,67.9996896,67.6056176,68.26549891616034
90,90,2026-05-06,0.026902583096497068,0.026784051685252795,69.8290569,67.9996896,69.82099680082754
90,90,2026-05-07,-0.004658206976299595,-0.0024984391385151255,69.5037787,69.8290569,69.65459325123544
90,90,2026-05-08,0.012747180319852225,0.017321062048826667,70.3897559,69.5037787,70.70765796349062
90,90,2026-05-11,0.013933376916285045,0.0016231005746439452,71.3705229,70.3897559,70.50400555325032
90,90,2026-05-12,-0.00781375667908979,-0.00697450168536695,70.812851,71.3705229,70.87274906774843
90,90,2026-05-13,0.0038371905122136507,0.0062948019828796015,71.0845734,70.812851,71.25860387488815
90,90,2026-05-14,-0.0033407318724936186,-0.0020382924702574425,70.8470989,71.0845734,70.93968224928732
90,90,2026-05-15,-0.033426914252942086,-0.029230512139604897,68.478899,70.8470989,68.77620191554776
90,90,2026-05-18,-0.007239919263304695,-0.0007416575387626933,67.9831173,68.478899,68.42811110831049
90,90,2026-05-19,-0.012577906603291278,-0.007914480837451837,67.128032,67.9831173,67.44506622085892
90,90,2026-05-20,0.019875829221389862,0.02176203981528713,68.4622573,67.128032,68.58887490510587
90,90,2026-05-21,0.006507287629267111,0.010752848279401282,68.9077609,68.4622573,69.19842156561224
90,90,2026-05-22,-0.0036410673735881582,-0.005116188439391616,68.6568631,68.9077609,68.55521581029906
90,90,2026-05-26,0.031212164655656682,0.03171934012048986,70.8321633,68.6882542,70.86700029725246
