afp,fecha_cuota,fecha_objetivo_t1,retorno_real_t1,caida_t1,probabilidad_caida_t1,umbral_elegido,alerta_probabilistica,evidencias_adicionales,estado_salida,acierto_alerta
Habitat,2024-03-01,2024-03-04,0.0033835428018016,0.0,0.3917212243142419,0.55,False,1,SIN_SENAL,
Habitat,2024-03-04,2024-03-05,-0.0047227502428347,1.0,0.454911933931038,0.55,False,3,VIGILANCIA,
Habitat,2024-03-05,2024-03-06,0.002132972697308,0.0,0.610685548848927,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2024-03-06,2024-03-07,0.0012981996551719,0.0,0.3877847647992344,0.55,False,2,VIGILANCIA,
Habitat,2024-03-07,2024-03-08,-0.0051230989413322,1.0,0.3478507666147674,0.55,False,1,SIN_SENAL,
Habitat,2024-03-08,2024-03-11,-0.0010267827267891,1.0,0.45123665085842096,0.55,False,3,VIGILANCIA,
Habitat,2024-03-11,2024-03-12,0.0020984939944472,0.0,0.5207579067908457,0.55,False,4,VIGILANCIA,
Habitat,2024-03-12,2024-03-13,0.0011671438257871,0.0,0.3454360503478321,0.55,False,1,SIN_SENAL,
Habitat,2024-03-13,2024-03-14,-0.0004105712108894,1.0,0.4597995851982352,0.55,False,1,SIN_SENAL,
Habitat,2024-03-14,2024-03-15,0.0002434367468078,0.0,0.5362033157386735,0.55,False,4,VIGILANCIA,
Habitat,2024-03-15,2024-03-18,0.0051805128482056,0.0,0.46633342934340927,0.55,False,2,VIGILANCIA,
Habitat,2024-03-18,2024-03-19,-0.0042021969978843,1.0,0.4642601531938522,0.55,False,1,SIN_SENAL,
Habitat,2024-03-19,2024-03-20,0.0043433568491273,0.0,0.4432628837587783,0.55,False,0,SIN_SENAL,
Habitat,2024-03-20,2024-03-21,0.000555094749308,0.0,0.3661603745863801,0.55,False,2,VIGILANCIA,
Habitat,2024-03-21,2024-03-22,0.0034323066054442,0.0,0.41018907191146087,0.55,False,0,SIN_SENAL,
Habitat,2024-03-22,2024-03-25,-0.0013455750675547,1.0,0.5472068479806566,0.55,False,3,VIGILANCIA,
Habitat,2024-03-25,2024-03-26,-0.0083022911106098,1.0,0.5231759284803505,0.55,False,2,VIGILANCIA,
Habitat,2024-03-26,2024-03-27,-0.010418747411144,1.0,0.45378092834628464,0.55,False,4,VIGILANCIA,
Habitat,2024-03-27,2024-03-28,0.0002016329615541,0.0,0.5118340123063314,0.55,False,2,VIGILANCIA,
Habitat,2024-03-28,2024-03-29,0.0001315318426204,0.0,0.4431256714126332,0.55,False,2,VIGILANCIA,
Habitat,2024-03-29,2024-04-01,-0.0096266671310907,1.0,0.5263284964083534,0.55,False,1,SIN_SENAL,
Habitat,2024-04-01,2024-04-02,-0.0053929041242364,1.0,0.5548760118255079,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-04-02,2024-04-03,-0.0013188259944139,1.0,0.5786291094761397,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2024-04-03,2024-04-04,-0.0111396732411677,1.0,0.4421537143639633,0.55,False,1,SIN_SENAL,
Habitat,2024-04-04,2024-04-05,-0.0193996498224932,1.0,0.6306637242131937,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2024-04-05,2024-04-08,-0.0006346591467241,1.0,0.517406286484201,0.55,False,4,VIGILANCIA,
Habitat,2024-04-08,2024-04-09,0.0012000976366373,0.0,0.4091598356379054,0.55,False,3,VIGILANCIA,
Habitat,2024-04-09,2024-04-10,0.0014368253879903,0.0,0.6075906576976577,0.55,True,1,VIGILANCIA,0.0
Habitat,2024-04-10,2024-04-11,-0.0011857044808564,1.0,0.6198589750382429,0.55,True,3,RIESGO_ALTO,1.0
Habitat,2024-04-11,2024-04-12,-0.0038506520074673,1.0,0.42300230793135746,0.55,False,1,SIN_SENAL,
Habitat,2024-04-12,2024-04-15,-0.0012002654605678,1.0,0.6324944463414205,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-04-15,2024-04-16,-0.0013236460578865,1.0,0.5797210085843858,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-04-16,2024-04-17,-0.0010087892284185,1.0,0.4654215310205162,0.55,False,3,VIGILANCIA,
Habitat,2024-04-17,2024-04-18,-0.0006267472670973,1.0,0.46420868752815675,0.55,False,3,VIGILANCIA,
Habitat,2024-04-18,2024-04-19,-0.003965502248598,1.0,0.4963047826597164,0.55,False,2,VIGILANCIA,
Habitat,2024-04-19,2024-04-22,0.0096274923165848,0.0,0.5379781260222932,0.55,False,1,SIN_SENAL,
Habitat,2024-04-22,2024-04-23,0.0078776873752146,0.0,0.3995325231606966,0.55,False,2,VIGILANCIA,
Habitat,2024-04-23,2024-04-24,0.0081144580550802,0.0,0.38580014965007026,0.55,False,0,SIN_SENAL,
Habitat,2024-04-24,2024-04-25,0.0066378327351914,0.0,0.4822742377082899,0.55,False,2,VIGILANCIA,
Habitat,2024-04-25,2024-04-26,0.0027836761680601,0.0,0.4936545837840401,0.55,False,1,SIN_SENAL,
Habitat,2024-04-26,2024-04-29,0.0023677191117277,0.0,0.3734238881618282,0.55,False,1,SIN_SENAL,
Habitat,2024-04-29,2024-04-30,0.0043963701792197,0.0,0.39601067577294363,0.55,False,1,SIN_SENAL,
Habitat,2024-04-30,2024-05-01,-0.0037761313341667,1.0,0.6245155246078146,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2024-05-01,2024-05-02,0.0008440816080521,0.0,0.5184441984598264,0.55,False,2,VIGILANCIA,
Habitat,2024-05-02,2024-05-03,0.0050222855981527,0.0,0.38227618509357325,0.55,False,2,VIGILANCIA,
Habitat,2024-05-03,2024-05-06,0.0058224028951381,0.0,0.39196418489152224,0.55,False,1,SIN_SENAL,
Habitat,2024-05-06,2024-05-07,-0.0041736018821979,1.0,0.39297481822560404,0.55,False,1,SIN_SENAL,
Habitat,2024-05-07,2024-05-08,0.0034084154077171,0.0,0.4466605894959832,0.55,False,0,SIN_SENAL,
Habitat,2024-05-08,2024-05-09,-0.0003058278108354,1.0,0.5409347234999058,0.55,False,4,VIGILANCIA,
Habitat,2024-05-09,2024-05-10,0.0078767878215126,0.0,0.37669877505109517,0.55,False,1,SIN_SENAL,
Habitat,2024-05-10,2024-05-13,0.0010563359830511,0.0,0.42166286537146674,0.55,False,2,VIGILANCIA,
Habitat,2024-05-13,2024-05-14,0.0045971471787262,0.0,0.5386016037049434,0.55,False,2,VIGILANCIA,
Habitat,2024-05-14,2024-05-15,0.006791043146471,0.0,0.36005555682959595,0.55,False,1,SIN_SENAL,
Habitat,2024-05-15,2024-05-16,0.003271014363301,0.0,0.43459730285794695,0.55,False,0,SIN_SENAL,
Habitat,2024-05-16,2024-05-17,0.0050454536047661,0.0,0.5378449290493997,0.55,False,2,VIGILANCIA,
Habitat,2024-05-17,2024-05-20,0.0022243123895235,0.0,0.4740157230990558,0.55,False,1,SIN_SENAL,
Habitat,2024-05-20,2024-05-21,0.0016927978019425,0.0,0.48036038530768793,0.55,False,0,SIN_SENAL,
Habitat,2024-05-21,2024-05-22,-0.0026623290309516,1.0,0.5085995080473746,0.55,False,3,VIGILANCIA,
Habitat,2024-05-22,2024-05-23,0.0012209965535008,0.0,0.534652964237906,0.55,False,3,VIGILANCIA,
Habitat,2024-05-23,2024-05-24,0.0014359915894193,0.0,0.6218654867621279,0.55,True,4,RIESGO_ALTO,0.0
Habitat,2024-05-24,2024-05-27,0.0001758779460383,0.0,0.44940433178648287,0.55,False,1,SIN_SENAL,
Habitat,2024-05-27,2024-05-28,0.0043384063701217,0.0,0.5568040114597277,0.55,True,2,RIESGO_ALTO,0.0
Habitat,2024-05-28,2024-05-29,-0.0025890264229107,1.0,0.5489936272896364,0.55,False,2,VIGILANCIA,
Habitat,2024-05-29,2024-05-30,-0.0018346585153428,1.0,0.6248360170131759,0.55,True,2,RIESGO_ALTO,1.0
Habitat,2024-05-30,2024-05-31,-0.0050349523635166,1.0,0.49720206431511105,0.55,False,2,VIGILANCIA,
Habitat,2024-05-31,2024-06-03,-0.0005365254806845,1.0,0.4286769745370998,0.55,False,1,SIN_SENAL,
Habitat,2024-06-03,2024-06-04,-0.0049999592140789,1.0,0.6101861765255936,0.55,True,4,RIESGO_ALTO,1.0
Habitat,2024-06-04,2024-06-05,0.0026700287876764,0.0,0.5900616277912444,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2024-06-05,2024-06-06,0.001563391488055,0.0,0.5667561157581789,0.55,True,3,RIESGO_ALTO,0.0
Habitat,2024-06-06,2024-06-07,-0.0074537170372497,1.0,0.5932984172737682,0.55,True,2,RIESGO_ALTO,1.0
