fecha,modelo,valor_cuota,valor_cuota_anterior,ret_profuturo,ret_estimado,valor_cuota_estimado,senal,ventana_inicio,ventana_fin,n_entrenamiento
2025-05-19,OLS,52.3124065,52.22501570000001,0.0016733513399402877,0.003299419584071473,52.39732793957903,SUBE,2025-01-03,2025-05-16,90
2025-05-20,OLS,52.4681052,52.312406499999994,0.0029763245550555872,-0.000431457183339886,52.28983593643777,NEUTRO,2025-01-06,2025-05-19,90
2025-05-21,OLS,52.3348654,52.4681052,-0.0025394437152267413,-0.0030457896534045303,52.308298388048094,BAJA,2025-01-07,2025-05-20,90
2025-05-22,OLS,51.935269,52.3348654,-0.007635376473137945,-0.0033859612263379625,52.157661574969985,BAJA,2025-01-08,2025-05-21,90
2025-05-23,OLS,52.1631087,51.935269,0.0043869937402269965,0.004584939841449807,52.1733890840145,SUBE,2025-01-10,2025-05-22,90
2025-05-27,OLS,52.2345871,52.1575077,0.0014778198460583258,-0.001759323503028232,52.06574577084401,BAJA,2025-01-13,2025-05-23,90
2025-05-28,OLS,52.1864369,52.2345871,-0.0009218068462534257,-0.0023735719172561925,52.110604550949965,BAJA,2025-01-14,2025-05-27,90
2025-05-29,OLS,52.2066504,52.1864369,0.00038733244116162524,-0.002532316753772465,52.05428431151844,BAJA,2025-01-15,2025-05-28,90
2025-05-30,OLS,52.1499968,52.2066504,-0.0010851797532677177,-0.002850293619096917,52.057846117490456,BAJA,2025-01-16,2025-05-29,90
2025-06-02,OLS,52.5580136,52.1499968,0.007823908437900595,0.005920705166376233,52.458761555480265,SUBE,2025-01-17,2025-05-30,90
2025-06-03,OLS,52.643775000000005,52.55801360000001,0.001631747361167335,0.0018100500797971482,52.65314623671066,SUBE,2025-01-21,2025-06-02,90
2025-06-04,OLS,52.6363266,52.643775000000005,-0.00014148681396819462,0.0009791086825668358,52.6953189771856,NEUTRO,2025-01-22,2025-06-03,90
2025-06-05,OLS,53.091277600000005,52.6363266,0.008643289328629011,0.006184909608192237,52.96187752212828,SUBE,2025-01-23,2025-06-04,90
