fecha,valor_cuota_base,ret_estimado,valor_cuota_estimado,senal,ventana_inicio,ventana_fin,n_entrenamiento
2026-07-01,71.9348302,-0.004602746673443604,71.60373239959222,BAJA,2026-02-17,2026-06-30,90
2026-07-02,71.60373239959222,0.00946080315939806,72.28116121730298,SUBE,2026-02-17,2026-06-30,90
2026-07-06,72.28116121730298,0.011322135426629153,73.0995383133993,SUBE,2026-02-17,2026-06-30,90
2026-07-07,73.0995383133993,-0.014970926809929955,72.00517047546973,BAJA,2026-02-17,2026-06-30,90
2026-07-08,72.00517047546973,-0.007518404147386574,71.46380650313368,BAJA,2026-02-17,2026-06-30,90
2026-07-09,71.46380650313368,0.02193192845572678,73.03114559453432,SUBE,2026-02-17,2026-06-30,90
2026-07-10,73.03114559453432,0.006399204296421077,73.49848681519542,SUBE,2026-02-17,2026-06-30,90
2026-07-13,73.49848681519542,-0.011094945400770563,72.68302511694156,BAJA,2026-02-17,2026-06-30,90
2026-07-14,72.68302511694156,0.012133042786483106,73.56489137053644,SUBE,2026-02-17,2026-06-30,90
2026-07-15,73.56489137053644,0.0018044105029921117,73.69763263317692,SUBE,2026-02-17,2026-06-30,90
2026-07-16,73.69763263317692,-0.01736164676709461,72.4181203678286,BAJA,2026-02-17,2026-06-30,90
2026-07-17,72.4181203678286,-0.00529506007642601,72.03466206985911,BAJA,2026-02-17,2026-06-30,90
2026-07-20,72.03466206985911,0.00033382922709195966,72.05870934542173,NEUTRO,2026-02-17,2026-06-30,90
2026-07-21,72.05870934542173,0.02265989617799127,73.69155221790905,SUBE,2026-02-17,2026-06-30,90
