fecha,modelo,valor_cuota,valor_cuota_anterior,ret_profuturo,ret_estimado,valor_cuota_estimado,senal,ventana_inicio,ventana_fin,n_entrenamiento,fuentes_imputadas_0,metodo_calendario
2025-05-26,OLS CALENDARIO COMPLETO,52.1575077,52.1631087,-0.00010737473550925802,-0.0010256715748162433,52.10960648215236,BAJA,2025-01-13,2025-05-23,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-06-19,OLS CALENDARIO COMPLETO,52.6026366,52.5779524,0.00046947815335607324,0.002304651199382215,52.69912624105972,SUBE,2025-02-06,2025-06-18,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-07-04,OLS CALENDARIO COMPLETO,54.071185400000005,54.0750871,-7.215337430299673e-05,0.0006550327972066614,54.1105080555623,NEUTRO,2025-02-21,2025-07-03,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-07-23,OLS CALENDARIO COMPLETO,54.8912441,54.3983759,0.009060347700564408,0.006114433647223848,54.73099115995729,SUBE,2025-03-11,2025-07-22,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-07-28,OLS CALENDARIO COMPLETO,54.4858928,54.6432413,-0.0028795601479079114,-0.002332467966390805,54.51578769008799,BAJA,2025-03-13,2025-07-25,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-07-29,OLS CALENDARIO COMPLETO,54.5478826,54.4858928,0.0011377220196711058,0.0015073230054084552,54.56802063968765,SUBE,2025-03-13,2025-07-25,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-08-06,OLS CALENDARIO COMPLETO,54.82228310000001,54.4604086,0.006644726128624878,0.004157438349963749,54.686824391268345,SUBE,2025-03-20,2025-08-05,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-09-01,OLS CALENDARIO COMPLETO,55.8580235,55.6670379,0.0034308561620091105,0.0007446137150986555,55.70848833989925,NEUTRO,2025-04-14,2025-08-29,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-10-08,OLS CALENDARIO COMPLETO,59.9689083,59.1251882,0.014270061976733084,0.008578191875650306,59.63237540906353,SUBE,2025-05-23,2025-10-07,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-11-27,OLS CALENDARIO COMPLETO,58.5316483,58.4856981,0.0007856655813773816,-0.0008398912058212577,58.43657647649949,NEUTRO,2025-07-16,2025-11-26,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-12-08,OLS CALENDARIO COMPLETO,60.0360654,60.1649474,-0.002142144314415284,-0.0036998665852134033,59.942345121513625,BAJA,2025-07-25,2025-12-05,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-12-09,OLS CALENDARIO COMPLETO,60.4283108,60.0360654,0.006533496114154103,0.005951295057416521,60.393357739281754,SUBE,2025-07-25,2025-12-05,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2025-12-26,OLS CALENDARIO COMPLETO,62.9144279,62.563664,0.005606511472857401,0.00481808298038279,62.86510092470879,SUBE,2025-08-14,2025-12-24,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-01-02,OLS CALENDARIO COMPLETO,63.0624452,62.581457,0.007685794212173747,0.0047642609813080845,62.879611393738514,SUBE,2025-08-19,2025-12-31,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-01-19,OLS CALENDARIO COMPLETO,66.883625,67.01718149999999,-0.0019928695449539235,-8.709064310167064e-05,67.01134493056429,NEUTRO,2025-09-03,2026-01-16,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-02-16,OLS CALENDARIO COMPLETO,68.86618440000001,68.8662011,-2.4249921914965e-07,-0.0006930363328871914,68.81847432052979,NEUTRO,2025-09-30,2026-02-13,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-04-02,OLS CALENDARIO COMPLETO,65.9194978,66.4258527,-0.007622858863202686,-0.007234804209387946,65.94527466127386,BAJA,2025-11-14,2026-04-01,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-04-03,OLS CALENDARIO COMPLETO,65.9178842,65.9194978,-2.4478341823730432e-05,-0.0002423200072918368,65.90352418681243,NEUTRO,2025-11-14,2026-04-01,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM|ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-05-01,OLS CALENDARIO COMPLETO,68.0293085,68.2211164,-0.0028115620224591353,-0.005334423484629942,67.85719607452816,BAJA,2025-12-16,2026-04-30,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-05-25,OLS CALENDARIO COMPLETO,68.6882542,68.6568631,0.0004572172188275214,-0.0009277071663469939,68.59316963608322,NEUTRO,2026-01-12,2026-05-22,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-06-19,OLS CALENDARIO COMPLETO,72.6232677,72.61369810000001,0.00013178780657630007,-0.00013166305322403563,72.60413755880228,NEUTRO,2026-02-06,2026-06-18,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-06-29,OLS CALENDARIO COMPLETO,71.2934767,71.1445756,0.002092936794467315,-0.004232770978260896,70.84343690513963,BAJA,2026-02-13,2026-06-26,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-07-03,OLS CALENDARIO COMPLETO,70.3944744,70.3358541,0.0008334341105269427,-3.440873130371787e-05,70.33343393249527,NEUTRO,2026-02-19,2026-07-02,90,ret_SPY|ret_NEM|ret_FCX|ret_EPU|ret_MCHI|ret_EEM,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-07-23,OLS CALENDARIO COMPLETO,69.6767473,70.0996577,-0.006032988089754832,-0.012823063801634497,69.20076531684016,BAJA,2026-03-10,2026-07-22,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-07-27,OLS CALENDARIO COMPLETO,68.2402784,68.3626543,-0.0017900987206110885,0.0010499942509675526,68.4344346939959,SUBE,2026-03-11,2026-07-24,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-07-28,OLS CALENDARIO COMPLETO,66.6628135,68.2402784,-0.023116331541812585,-0.01261304412244143,67.3795607576131,BAJA,2026-03-11,2026-07-24,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-07-29,OLS CALENDARIO COMPLETO,65.3231046,66.6628135,-0.020096795044511673,-0.014560000998858591,65.69220286885327,BAJA,2026-03-11,2026-07-24,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
2026-08-06,OLS CALENDARIO COMPLETO,69.2016742,69.8102662,-0.008717800878404347,-0.0059292344710563435,69.39634476321335,BAJA,2026-03-18,2026-08-05,90,ret_USD_PEN,Factores sin publicación en la fecha se consideran 0%; no ingresan como observación nueva al entrenamiento
