fecha,ret_profuturo,ret_estimado_huber,senal_real,senal_huber,acierto_huber
2025-05-19,0.0016733513399402877,0.0028968156145676616,SUBE,SUBE,True
2025-05-20,0.0029763245550555872,-0.0007541419819839775,SUBE,NEUTRO,False
2025-05-21,-0.0025394437152267413,-0.0037270504773628233,BAJA,BAJA,True
2025-05-22,-0.007635376473137945,-0.0018519174799782013,BAJA,BAJA,True
2025-05-23,0.0043869937402269965,0.0034744165723462695,SUBE,SUBE,True
2025-05-27,0.0014778198460583258,0.0019825169144498385,SUBE,SUBE,True
2025-05-28,-0.0009218068462534257,-0.0021421105638714634,NEUTRO,BAJA,False
2025-05-29,0.00038733244116162524,-0.0011440345689056398,NEUTRO,BAJA,False
2025-05-30,-0.0010851797532677177,-0.0017376044871082867,BAJA,BAJA,True
2025-06-02,0.007823908437900595,0.005618869663881727,SUBE,SUBE,True
2025-06-03,0.001631747361167335,0.0018780982572075577,SUBE,SUBE,True
2025-06-04,-0.00014148681396819462,0.0009581764343083338,NEUTRO,NEUTRO,True
2025-06-05,0.008643289328629011,0.004737893719624758,SUBE,SUBE,True
2025-06-06,0.005708521506741615,0.004602564894729636,SUBE,SUBE,True
2025-06-09,-0.0025226788834996627,-0.001619184689391302,BAJA,BAJA,True
2025-06-10,-0.0025212837706503066,0.0005882706725324872,BAJA,NEUTRO,False
2025-06-11,0.0017323963788691277,-0.000515720017805926,SUBE,NEUTRO,False
2025-06-12,-0.0005041715205766906,-0.0013464536395488467,NEUTRO,BAJA,False
2025-06-13,-0.0026818116156344107,-0.003542762812491712,BAJA,BAJA,True
2025-06-16,0.0005367240814644347,-0.0031456931241745974,NEUTRO,BAJA,False
2025-06-17,-0.0033029331739165,-0.002214414152623581,BAJA,BAJA,True
2025-06-18,-0.0061083635675078796,-0.004821389753154109,BAJA,BAJA,True
2025-06-20,4.94652011417962e-05,-0.0012268117727879191,NEUTRO,BAJA,False
2025-06-23,0.0023345013399482806,0.00034156830221730917,SUBE,NEUTRO,False
2025-06-24,0.003727232780271983,0.0046238857210422896,SUBE,SUBE,True
2025-06-25,0.0003625310149630856,-0.00029260385748407545,NEUTRO,NEUTRO,True
2025-06-26,0.0066461030732078985,0.0065405875110090324,SUBE,SUBE,True
2025-06-27,-0.00029045720028419986,-0.0023235299453609926,NEUTRO,BAJA,False
2025-06-30,0.00305113433076043,0.0009614867820665658,SUBE,NEUTRO,False
2025-07-01,0.005435801517619909,0.004418324352277767,SUBE,SUBE,True
